"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000025421,"416 SALEM AVE SW","ROANOKE","VA","24016","0577",1,"True","C",400,"1","51770","517700011002010","892a8a973c3ffff",37.27228308,-79.94923808,"07212023"
1000025422,"422 SALEM AVE SW","ROANOKE","VA","24016","0614",1,"True","R",110,"2","51770","517700011002010","892a8a973c3ffff",37.27227506,-79.94956579,"07212023"
1000025423,"506 SALEM AVE SW","ROANOKE","VA","24016","0651",1,"True","R",120,"0","51770","517700010001017","892a8a973c3ffff",37.27229057,-79.95022867,"07212023"
1000025424,"430 SALEM AVE SW","ROANOKE","VA","24016","0688",1,"True","R",130,"1","51770","517700011002010","892a8a973c3ffff",37.27227648,-79.94971816,"07212023"
1000025425,"214 5TH ST SW","ROANOKE","VA","24016","0725",3,"True","R",210,"1","51770","517700011002010","892a8a973c3ffff",37.27201778,-79.94976393,"07212023"
1000025426,"400 SALEM AVE SW","ROANOKE","VA","24016","0762",1,"True","B",220,"2","51770","517700011002010","892a8a973c3ffff",37.27214241,-79.94889379,"07212023"
1000025427,"400 SALEM AVE SW","ROANOKE","VA","24016","0799",1,"True","C",400,"0","51770","517700011002010","892a8a973c3ffff",37.27212195,-79.94889246,"07212023"
1000025428,"400 SALEM AVE SW","ROANOKE","VA","24016","0836",1,"True","R",110,"1","51770","517700011002010","892a8a973c3ffff",37.27209999,-79.94889203,"07212023"
1000025429,"417 CAMPBELL AVE SW","ROANOKE","VA","24016","0873",1,"True","R",120,"1","51770","517700011002011","892a8a973c3ffff",37.27150174,-79.94942931,"07212023"
1000025430,"420 RORER AVE SW","ROANOKE","VA","24016","0910",1,"True","R",130,"2","51770","517700011002011","892a8a973c3ffff",37.27171929,-79.94950637,"07212023"
1000025431,"302 5TH ST SW","ROANOKE","VA","24016","0947",1,"True","R",210,"0","51770","517700011002011","892a8a973c3ffff",37.27172537,-79.94972399,"07212023"
1000025432,"302 5TH ST SW","ROANOKE","VA","24016","0984",1,"True","B",220,"1","51770","517700011002011","892a8a973c3ffff",37.27169177,-79.94979047,"07212023"
1000025433,"302 5TH ST SW","ROANOKE","VA","24016","1021",1,"True","C",400,"1","51770","517700011002011","892a8a973c3ffff",37.27171217,-79.94982816,"07212023"
1000025434,"502 RORER AVE SW","ROANOKE","VA","24016","1058",1,"True","R",110,"2","51770","517700010001018","892a8a973c3ffff",37.27174393,-79.95015972,"07212023"
1000025435,"423 CAMPBELL AVE SW","ROANOKE","VA","24016","1095",1,"True","R",120,"0","51770","517700011002011","892a8a973c3ffff",37.27138199,-79.94968216,"07212023"
1000025436,"419 CAMPBELL AVE SW","ROANOKE","VA","24016","1132",1,"True","R",130,"1","51770","517700011002011","892a8a973c3ffff",37.27140920,-79.94958975,"07212023"
1000025437,"425 CAMPBELL AVE SW","ROANOKE","VA","24016","1169",1,"True","R",210,"1","51770","517700011002011","892a8a973c3ffff",37.27136987,-79.94986698,"07212023"
1000025438,"311 5TH ST SW","ROANOKE","VA","24016","1206",1,"True","B",220,"2","51770","517700010001075","892a8a973c3ffff",37.27142540,-79.95010467,"07212023"
1000025439,"501 CAMPBELL AVE SW","ROANOKE","VA","24016","1243",1,"True","C",400,"0","51770","517700010001075","892a8a973cfffff",37.27133144,-79.95017972,"07212023"
1000025440,"501 CAMPBELL AVE SW","ROANOKE","VA","24016","1280",1,"True","R",110,"1","51770","517700010001075","892a8a973cfffff",37.27133499,-79.95010439,"07212023"
1000025441,"502 CAMPBELL AVE SW","ROANOKE","VA","24016","1317",1,"True","R",120,"1","51770","517700011002029","892a8a973cfffff",37.27113970,-79.95016708,"07212023"
1000025442,"418 CAMPBELL AVE SW","ROANOKE","VA","24016","1354",1,"True","R",130,"2","51770","517700011002012","892a8a973c3ffff",37.27119777,-79.94944295,"07212023"
1000025443,"416 CAMPBELL AVE SW","ROANOKE","VA","24016","1391",1,"True","R",210,"0","51770","517700011002012","892a8a973c7ffff",37.27119326,-79.94932765,"07212023"
1000025444,"416 CAMPBELL AVE SW","ROANOKE","VA","24016","1428",1,"True","B",220,"1","51770","517700011002012","892a8a973c7ffff",37.27120912,-79.94932818,"07212023"
1000025445,"415 CAMPBELL AVE SW","ROANOKE","VA","24016","1465",1,"True","C",400,"1","51770","517700011002011","892a8a973c3ffff",37.27143248,-79.94933377,"07212023"
1000025446,"409 CAMPBELL AVE SW","ROANOKE","VA","24016","1502",1,"True","R",110,"2","51770","517700011002011","892a8a973c3ffff",37.27146015,-79.94915628,"07212023"
1000025447,"366 CAMPBELL AVE SW","ROANOKE","VA","24016","1539",1,"True","R",120,"0","51770","517700011002013","892a8a973c7ffff",37.27111585,-79.94857278,"07212023"
1000025448,"360 CAMPBELL AVE SW","ROANOKE","VA","24016","1576",1,"True","R",130,"1","51770","517700011002013","892a8a973c7ffff",37.27120569,-79.94827872,"07212023"
1000025449,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1613",1,"True","R",210,"1","51770","517700011002011","892a8a973c7ffff",37.27145583,-79.94876008,"07212023"
1000025450,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1650",4,"True","B",220,"2","51770","517700011002011","892a8a973c3ffff",37.27154509,-79.94881229,"07212023"
1000025451,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1687",1,"True","C",400,"0","51770","517700011002011","892a8a973c3ffff",37.27154497,-79.94877422,"07212023"
1000025452,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1724",1,"True","R",110,"1","51770","517700011002011","892a8a973c7ffff",37.27154234,-79.94875000,"07212023"
1000025453,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1761",1,"True","R",120,"1","51770","517700011002011","892a8a973c7ffff",37.27154089,-79.94872508,"07212023"
1000025454,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1798",1,"True","R",130,"2","51770","517700011002011","892a8a973c7ffff",37.27153710,-79.94870012,"07212023"
1000025455,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1835",1,"True","R",210,"0","51770","517700011002011","892a8a973c3ffff",37.27160319,-79.94870285,"07212023"
1000025456,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1872",1,"True","B",220,"1","51770","517700011002011","892a8a973c3ffff",37.27162750,-79.94870332,"07212023"
1000025457,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1909",1,"True","C",400,"1","51770","517700011002011","892a8a973c3ffff",37.27161053,-79.94877181,"07212023"
1000025458,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1946",1,"True","R",110,"2","51770","517700011002011","892a8a973c3ffff",37.27160746,-79.94873588,"07212023"
1000025459,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","1983",1,"True","R",120,"0","51770","517700011002011","892a8a973c3ffff",37.27154722,-79.94884379,"07212023"
1000025460,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2020",1,"True","R",130,"1","51770","517700011002011","892a8a973c3ffff",37.27155017,-79.94887462,"07212023"
1000025461,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2057",1,"True","R",210,"1","51770","517700011002011","892a8a973c3ffff",37.27161300,-79.94880920,"07212023"
1000025462,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2094",1,"True","B",220,"2","51770","517700011002011","892a8a973c3ffff",37.27161488,-79.94884658,"07212023"
1000025463,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2131",1,"True","C",400,"0","51770","517700011002011","892a8a973c3ffff",37.27166475,-79.94888341,"07212023"
1000025464,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2168",1,"True","R",110,"1","51770","517700011002011","892a8a973c3ffff",37.27166279,-79.94885262,"07212023"
1000025465,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2205",1,"True","R",120,"1","51770","517700011002011","892a8a973c3ffff",37.27166029,-79.94881743,"07212023"
1000025466,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2242",1,"True","R",130,"2","51770","517700011002011","892a8a973c3ffff",37.27164956,-79.94870827,"07212023"
1000025467,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2279",1,"True","R",210,"0","51770","517700011002011","892a8a973c3ffff",37.27165420,-79.94874190,"07212023"
1000025468,"401 CAMPBELL AVE SW","ROANOKE","VA","24016","2316",1,"True","B",220,"1","51770","517700011002011","892a8a973c3ffff",37.27165720,-79.94878369,"07212023"
1000025469,"210 4TH ST SW","ROANOKE","VA","24016","2353",1,"True","C",400,"1","51770","517700011002008","892a8a973c3ffff",37.27178819,-79.94842908,"07212023"
1000025470,"355 CAMPBELL AVE SW","ROANOKE","VA","24016","2390",1,"True","R",110,"2","51770","517700011002008","892a8a973c7ffff",37.27151154,-79.94810435,"07212023"
1000025471,"351 CAMPBELL AVE SW","ROANOKE","VA","24016","2427",1,"True","R",120,"0","51770","517700011002008","892a8a973c7ffff",37.27152131,-79.94795396,"07212023"
1000025472,"347 CAMPBELL AVE SW","ROANOKE","VA","24016","2464",1,"True","R",130,"1","51770","517700011002008","892a8a973c7ffff",37.27153927,-79.94778042,"07212023"
1000025473,"348 CAMPBELL AVE SW","ROANOKE","VA","24016","2501",1,"True","R",210,"1","51770","517700011002013","892a8a973c7ffff",37.27132258,-79.94763284,"07212023"
1000025474,"356 CAMPBELL AVE SW","ROANOKE","VA","24016","2538",1,"True","B",220,"2","51770","517700011002013","892a8a973c7ffff",37.27128719,-79.94801609,"07212023"
1000025475,"358 CAMPBELL AVE SW","ROANOKE","VA","24016","2575",5,"True","C",400,"0","51770","517700011002013","892a8a973c7ffff",37.27128057,-79.94812528,"07212023"
1000025476,"354 CAMPBELL AVE SW","ROANOKE","VA","24016","2612",1,"True","R",110,"1","51770","517700011002013","892a8a973c7ffff",37.27118523,-79.94803536,"07212023"
1000025477,"365 CHURCH AVE SW","ROANOKE","VA","24016","2649",1,"True","R",120,"1","51770","517700011002019","892a8a973c7ffff",37.27051773,-79.94804340,"07212023"
1000025478,"400 CAMPBELL AVE SW","ROANOKE","VA","24016","2686",1,"True","R",130,"2","51770","517700011002012","892a8a973c7ffff",37.27089517,-79.94881252,"07212023"
1000025479,"400 CAMPBELL AVE SW","ROANOKE","VA","24016","2723",1,"True","R",210,"0","51770","517700011002012","892a8a973c7ffff",37.27089854,-79.94888777,"07212023"
1000025480,"402 CAMPBELL AVE SW","ROANOKE","VA","24016","2760",1,"True","B",220,"1","51770","517700011002012","892a8a973c7ffff",37.27094719,-79.94881611,"07212023"
1000025481,"404 CAMPBELL AVE SW","ROANOKE","VA","24016","2797",1,"True","C",400,"1","51770","517700011002012","892a8a973c7ffff",37.27100878,-79.94882871,"07212023"
1000025482,"400 CAMPBELL AVE SW","ROANOKE","VA","24016","2834",1,"True","R",110,"2","51770","517700011002012","892a8a973c7ffff",37.27088888,-79.94897530,"07212023"
1000025483,"424 CAMPBELL AVE SW","ROANOKE","VA","24016","2871",1,"True","R",120,"0","51770","517700011002012","892a8a973cfffff",37.27099194,-79.94976566,"07212023"
1000025484,"422 CAMPBELL AVE SW","ROANOKE","VA","24016","2908",1,"True","R",130,"1","51770","517700011002012","892a8a973cfffff",37.27111268,-79.94977333,"07212023"
1000025485,"428 CAMPBELL AVE SW","ROANOKE","VA","24016","2945",1,"True","R",210,"1","51770","517700011002012","892a8a973cfffff",37.27084974,-79.94985440,"07212023"
1000025486,"426 CAMPBELL AVE SW","ROANOKE","VA","24016","2982",1,"True","B",220,"2","51770","517700011002012","892a8a973cfffff",37.27091017,-79.94976617,"07212023"
1000025487,"420 CAMPBELL AVE SW","ROANOKE","VA","24016","3019",1,"True","C",400,"0","51770","517700011002012","892a8a973cfffff",37.27084606,-79.94963686,"07212023"
1000025488,"425 CHURCH AVE SW","ROANOKE","VA","24016","3056",1,"True","R",110,"1","51770","517700011002012","892a8a973cfffff",37.27070232,-79.94971448,"07212023"
1000025489,"425 CHURCH AVE SW","ROANOKE","VA","24016","3093",1,"True","R",120,"1","51770","517700011002012","892a8a973cfffff",37.27068815,-79.94960887,"07212023"
1000025490,"425 CHURCH AVE SW","ROANOKE","VA","24016","3130",1,"True","R",130,"2","51770","517700011002012","892a8a973cfffff",37.27064487,-79.94961581,"07212023"
1000025491,"425 CHURCH AVE SW","ROANOKE","VA","24016","3167",1,"True","R",210,"0","51770","517700011002012","892a8a973cfffff",37.27062151,-79.94971248,"07212023"
1000025492,"425 CHURCH AVE SW","ROANOKE","VA","24016","3204",1,"True","B",220,"1","51770","517700011002012","892a8a973cfffff",37.27062349,-79.94978457,"07212023"
1000025493,"425 CHURCH AVE SW","ROANOKE","VA","24016","3241",1,"True","C",400,"1","51770","517700011002012","892a8a973cfffff",37.27062610,-79.94986338,"07212023"
1000025494,"425 CHURCH AVE SW","ROANOKE","VA","24016","3278",1,"True","R",110,"2","51770","517700011002012","892a8a973cfffff",37.27070440,-79.94986534,"07212023"
1000025495,"425 CHURCH AVE SW","ROANOKE","VA","24016","3315",1,"True","R",120,"0","51770","517700011002012","892a8a973cfffff",37.27070431,-79.94978523,"07212023"
1000025496,"501 CHURCH AVE SW","ROANOKE","VA","24016","3352",1,"True","R",130,"1","51770","517700011002029","892a8a973cfffff",37.27068321,-79.95019082,"07212023"
1000025497,"425 CHURCH AVE SW","ROANOKE","VA","24016","3389",1,"True","R",210,"1","51770","517700011002012","892a8a973cfffff",37.27046081,-79.94984760,"07212023"
1000025498,"425 CHURCH AVE SW","ROANOKE","VA","24016","3426",1,"True","B",220,"2","51770","517700011002012","892a8a973cfffff",37.27046044,-79.94983707,"07212023"
1000025499,"425 CHURCH AVE SW","ROANOKE","VA","24016","3463",1,"True","C",400,"0","51770","517700011002012","892a8a973cfffff",37.27049178,-79.94982097,"07212023"
1000025500,"425 CHURCH AVE SW","ROANOKE","VA","24016","3500",6,"True","R",110,"1","51770","517700011002012","892a8a973cfffff",37.27050344,-79.94987474,"07212023"
1000025501,"425 CHURCH AVE SW","ROANOKE","VA","24016","3537",1,"True","R",120,"1","51770","517700011002012","892a8a973cfffff",37.27053638,-79.94988762,"07212023"
1000025502,"425 CHURCH AVE SW","ROANOKE","VA","24016","3574",1,"True","R",130,"2","51770","517700011002012","892a8a973cfffff",37.27056328,-79.94987469,"07212023"
1000025503,"425 CHURCH AVE SW","ROANOKE","VA","24016","3611",1,"True","R",210,"0","51770","517700011002012","892a8a973cfffff",37.27057470,-79.94988388,"07212023"
1000025504,"425 CHURCH AVE SW","ROANOKE","VA","24016","3648",1,"True","B",220,"1","51770","517700011002012","892a8a973cfffff",37.27052006,-79.94978257,"07212023"
1000025505,"425 CHURCH AVE SW","ROANOKE","VA","24016","3685",1,"True","C",400,"1","51770","517700011002012","892a8a973cfffff",37.27053098,-79.94971566,"07212023"
1000025506,"425 CHURCH AVE SW","ROANOKE","VA","24016","3722",1,"True","R",110,"2","51770","517700011002012","892a8a973cfffff",37.27051719,-79.94968674,"07212023"
1000025507,"425 CHURCH AVE SW","ROANOKE","VA","24016","3759",1,"True","R",120,"0","51770","517700011002012","892a8a973cfffff",37.27052893,-79.94962074,"07212023"
1000025508,"425 CHURCH AVE SW","ROANOKE","VA","24016","3796",1,"True","R",130,"1","51770","517700011002012","892a8a973cfffff",37.27051873,-79.94961964,"07212023"
1000025509,"425 CHURCH AVE SW","ROANOKE","VA","24016","3833",1,"True","R",210,"1","51770","517700011002012","892a8a973cfffff",37.27046013,-79.94972274,"07212023"
1000025510,"425 CHURCH AVE SW","ROANOKE","VA","24016","3870",1,"True","B",220,"2","51770","517700011002012","892a8a973cfffff",37.27046031,-79.94971363,"07212023"
1000025511,"425 CHURCH AVE SW","ROANOKE","VA","24016","3907",1,"True","C",400,"0","51770","517700011002012","892a8a973cfffff",37.27045874,-79.94958713,"07212023"
1000025512,"425 CHURCH AVE SW","ROANOKE","VA","24016","3944",1,"True","R",110,"1","51770","517700011002012","892a8a973cfffff",37.27045817,-79.94957754,"07212023"
1000025513,"425 CHURCH AVE SW","ROANOKE","VA","24016","3981",1,"True","R",120,"1","51770","517700011002012","892a8a973cfffff",37.27045737,-79.94949665,"07212023"
1000025514,"425 CHURCH AVE SW","ROANOKE","VA","24016","4018",1,"True","R",130,"2","51770","517700011002012","892a8a973cfffff",37.27045709,-79.94949070,"07212023"
1000025515,"425 CHURCH AVE SW","ROANOKE","VA","24016","4055",1,"True","R",210,"0","51770","517700011002012","892a8a973cfffff",37.27047893,-79.94944314,"07212023"
1000025516,"425 CHURCH AVE SW","ROANOKE","VA","24016","4092",1,"True","B",220,"1","51770","517700011002012","892a8a973cfffff",37.27045580,-79.94940735,"07212023"
1000025517,"425 CHURCH AVE SW","ROANOKE","VA","24016","4129",1,"True","C",400,"1","51770","517700011002012","892a8a973cfffff",37.27045463,-79.94939935,"07212023"
1000025518,"425 CHURCH AVE SW","ROANOKE","VA","24016","4166",1,"True","R",110,"2","51770","517700011002012","892a8a973c7ffff",37.27047726,-79.94936553,"07212023"
1000025519,"425 CHURCH AVE SW","ROANOKE","VA","24016","4203",1,"True","R",120,"0","51770","517700011002012","892a8a973cfffff",37.27049417,-79.94939317,"07212023"
1000025520,"425 CHURCH AVE SW","ROANOKE","VA","24016","4240",1,"True","R",130,"1","51770","517700011002012","892a8a973c7ffff",37.27055576,-79.94938720,"07212023"
1000025521,"425 CHURCH AVE SW","ROANOKE","VA","24016","4277",1,"True","R",210,"1","51770","517700011002012","892a8a973cfffff",37.27056164,-79.94940624,"07212023"
1000025522,"425 CHURCH AVE SW","ROANOKE","VA","24016","4314",1,"True","B",220,"2","51770","517700011002012","892a8a973cfffff",37.27052651,-79.94946853,"07212023"
1000025523,"425 CHURCH AVE SW","ROANOKE","VA","24016","4351",1,"True","C",400,"0","51770","517700011002012","892a8a973cfffff",37.27065353,-79.94946382,"07212023"
1000025524,"425 CHURCH AVE SW","ROANOKE","VA","24016","4388",1,"True","R",110,"1","51770","517700011002012","892a8a973cfffff",37.27067077,-79.94945160,"07212023"
1000025525,"425 CHURCH AVE SW","ROANOKE","VA","24016","4425",7,"True","R",120,"1","51770","517700011002012","892a8a973cfffff",37.27067290,-79.94953041,"07212023"
1000025526,"425 CHURCH AVE SW","ROANOKE","VA","24016","4462",1,"True","R",130,"2","51770","517700011002012","892a8a973cfffff",37.27064645,-79.94951649,"07212023"
1000025527,"425 CHURCH AVE SW","ROANOKE","VA","24016","4499",1,"True","R",210,"0","51770","517700011002012","892a8a973c7ffff",37.27066897,-79.94938414,"07212023"
1000025528,"425 CHURCH AVE SW","ROANOKE","VA","24016","4536",1,"True","B",220,"1","51770","517700011002012","892a8a973c7ffff",37.27065146,-79.94937069,"07212023"
1000025529,"416 CHURCH AVE SW","ROANOKE","VA","24016","4573",1,"True","C",400,"1","51770","517700011002020","892a8a973c7ffff",37.27014981,-79.94906910,"07212023"
1000025530,"420 CHURCH AVE SW","ROANOKE","VA","24016","4610",1,"True","R",110,"2","51770","517700011002020","892a8a973cfffff",37.27009043,-79.94947567,"07212023"
1000025531,"420 CHURCH AVE SW","ROANOKE","VA","24016","4647",1,"True","R",120,"0","51770","517700011002020","892a8a973cfffff",37.27012978,-79.94948025,"07212023"
1000025532,"425 CHURCH AVE SW","ROANOKE","VA","24016","4684",1,"True","R",130,"1","51770","517700011002012","892a8a973cfffff",37.27041067,-79.94936748,"07212023"
1000025533,"425 CHURCH AVE SW","ROANOKE","VA","24016","4721",1,"True","R",210,"1","51770","517700011002012","892a8a973cfffff",37.27041078,-79.94937617,"07212023"
1000025534,"425 CHURCH AVE SW","ROANOKE","VA","24016","4758",1,"True","B",220,"2","51770","517700011002012","892a8a973cfffff",37.27041530,-79.94937868,"07212023"
